house_id,city,house_type,building_type,price,price_m2,room,bedroom,bathroom,living_area,energy_label,has_balcony,has_garden,zip,address,year_built,house_age,date_list,ym_list,year_list,descrip
88455843,amsterdam,appartement,Resale property,10000,65.8,4,2,1,152,D,0,0,1071,Pieter Cornelisz. Hooftstraat 144 H,1905,118,2023-01-31 14:07:37.901825,2023-01-01,2023,"
Zeer luxe wonen  aan  de P.C.  Hooftstraat! Nieuw,  op het hoogste niveau,  gerenoveerd  dubbel benedenhuis met luxe inrichting,  2  slaapkamers met een privé badkamer, Wellness,  domotica  bediening  voor tv/sonos  speakers, gordijnen, vitrage en jaloezieën en een riant dakterras met privacy screen. Het appartement ligt aan het rustige gedeelte van de Pieter Cornelisz Hooftstraat op een toplocatie in Amsterdam Zuid. Links van de woning loopt u het Vondelpark in en rechts de exclusieve winkelstraat. In de directe omgeving is er genoeg keuze uit goede restaurants, cafe's, scholen en supermarkten en met 11 minuten lopen staat u op het Leidseplein. Daarnaast is er een goede verbinding van het openbaar vervoer naar de Zuidas (18 min), Amsterdam Centraal (20 min) of het Westerpark (17 min), Met de auto ben je eenvoudig op de ring A10.   Indeling:  Bel-etage: Entree, toilet, openslaande deuren naar de woonkamer en open keuken. Het zitgedeelte heeft een luxe cinewall met ingebouwde tv, speakers en gashaard. De luxe Gaggenau keuken is voorzien van alle gemakken zoals een wijnkoeler, extra brede koelkast, vriezer, oven, combi-oven, koffiemachine, quooker, kookplaat met ingebouwde afzuiginstallatie.   Via de bijkeuken is er toegang tot het riante dakterras. Het terras is voorzien van electrische screens om zelf te kunnen bepalen hoeveel schaduw/privacy is gewenst.  Soutterrain: In het soutterain zijn er twee slaapkamers beide voorzien van een tweepersoonsbed, privé badkamer en een op maat gemaakte kast met tv-voorbereiding. In de lange gang is een lange kastenwand aan beide kanten, waardoor een ruime inloopkast is ontstaan. Aan de achterzijde is er toegang tot het Welness gedeelte, hier kunt u genieten van een sauna, turks stoombad, of de hottub.  Bijzonderheden: - Luxe keuken met Gaggenau; - Domotica:  bediening tv, speakers, gordijnen via de ""huis""tablet. - Airco; - Privé Wellness: Sauna, turks stoomcabine en Hottub; - Groot dakterras met electrisch screen voor privacy; - 2 slaapkamers met een eigen badkamer; - 3 toilets;  Dit appartement is per direct beschikbaar voor maximaal 2 jaar en kost €10.000,- per maand excl. g/w/e.
    "
88455790,amsterdam,appartement,Resale property,4500,39.5,4,2,2,114,A,0,0,1082,Gustav Mahlerlaan 240,2008,15,2023-01-31 14:07:37.901829,2023-01-01,2023,"
Absolutely spectacular, unique  and  CUSTOMISED FURNISHED  by interior-designer  Ron van Leent, Possibility  for  a parking spot. Available for  6-12  months. 3-room apartment of approximately 114m² on the  18th floor.  A famous international designer specialized in interior architecture (branded and customized furniture only). It has a breath-taking view over the city in the super luxury New Amsterdam residential tower. The apartment is located in the modern and one of the most expensive areas of Amsterdam.  This urban apartment near the World Trade Center has 2 bedrooms, 2 luxurious bathrooms, working room (loggia), modern kitchen, swimming pool, GYM, sauna, private parking place in the underground garage and 24 hours security. It is definitely worth a visit.  GENERAL Representative lobby with security desk with 24/7 secure entrance, building manager and two fast elevators. The lift takes you to the 18th floor to the private hall, corridor built-in wardrobe, specious storeroom and laundryroom inclusive washing machine and a separate guest toilet.  All systems in the apartment are regulated by the touch screen and domotic system (lightening, sun protection, heating and cooling floor, etc.) Thanks to Touch Screen system, you can have your shopping delivered in the delivery boxes downstairs for instance, also when you are not at home. Your provisions will be waiting for you to be prepared, uncorked or eaten.  LIVING This corner apartment has a spacious living room with open kitchen. The panoramic view over the city is truly unique. The large (sliding) windows also provide a lot of light and there is a parquet floor with underfloor heating and floor cooling throughout the house. Recessed spotlights from the Modular brand were chosen for the lighting. You will find this throughout the house. The ceiling-high doors give the whole apartment a luxurious look.  TO COOK The open kitchen is equipped with Siemens appliances including a 4 burner induction hob, extractor hood, dishwasher, fridge with 3 drawers freezer and a combination microwave. The granite counter top with white cabinets provide a modern look. There are also custom-made cabinets with glass doors where you can store a lot of things.  TO SLEEP The two bedrooms are very spacious. The master bedroom has a copper-colored headboard panel wall that provides an attractive room. You also have access to the luxurious en suite bathroom. The bedroom on the side wall has fitted wardrobes.  TO BATHE The apartment has two beautiful bathrooms. The bathroom en suite has a walk-in shower, bath, toilet and washbasin. The second “guest” bathroom has a walk-in shower and a washbasin. There is also a separate second toilet with fountain in the hall and a large storage room with washing machine connection.  OUTSIDE/ LOGGIA Adjacent to the living room is the office pace with a view over the forest of Amsterdam and runway of Schiphol! You can use this space for multiple purposes.  ADDITIONAL The complex has a luxury Spa, swimming pool and fitness room. This has recently been renovated to a 5* Spa of hotel level.  New Amsterdam offers -Laundry service: a dry cleaner will pick it up and deliver back all fresh and clean! -Domotica: the computer in your apartment where you program the lights, navigate the camera outside to see what’s going on at the other side of the building / parking or to see who is at the door; order your laundry, hairdresser, florist, taxi, food etc. -Shopping service: Just order your groceries and have them delivered! -Service manager: A manager in the building who can arrange things for you and look after your apartment while you are not there. -Health Club: swimming pool with relaxation zone, spa with steam cabin and saunas. -Fitness: a gym equipped with the latest fitness technology. -Besides exclusiveness, security has the highest priority in New Amsterdam. The building is under camera 24 hours a day. In addition, a security makes his rounds, so that you can enjoy your well-deserved night’s rest.  LOCATION The building is located on the dynamic Zuidas and has a brilliant public transport accessibility in front of the building. A high-quality living environment, thanks to the South Station. From this station a train runs every 6 minutes to Schiphol and there is a direct metro connection to the center of Amsterdam.  South station will be enlarged and modernized in the short term, together with the installation of the dock model for the A10-south highway.  In the immediate vicinity are several restaurants (including Bolenius, Loetje), cafes and shops (opposite the building is an Albert Heijn) nearby. You can shop at Gelderlandplein and Beethovenstraat. The center is 10 minutes away by bike or by metro. Amsterdam South is surrounded by Beatrix and Amstel Park within walking distance. Also you could enjoy the outdoors in the Amsterdam Forest.  HIGHLIGHTS - Usable living area approx. 114m²; - Large (sliding) windows and stunning views; - Two spacious bedrooms; - Two bathrooms and a second toilet; - Officespace / loggia; - Full climate control, air conditioning and underfloor heating and cooling; - On the ground floor is a health club with swimming pool, gym and sauna; - There is the possibility to rent a parking space. Costs on request; - In the representative lobby of the complex there is a reception during the day and a doorman at night
    "
88458680,amsterdam,huis,Resale property,3450,17.3,7,5,2,199,A,0,0,1025,Willem Noorlanderkade 1,1998,25,2023-01-31 14:07:37.901831,2023-01-01,2023,"
*** NOT FOR  SHARING***   Looking  for a  unique, fresh and ready  to  move in family home in  'up  and coming' Amsterdam Noord? This spacious  modern energy efficient corner house  of 199 m2 offers everything: space, light, 5 large bedrooms, 2 bathrooms, a lovely sunny and floating terrace on the water and in the front yard 2-3 parking spaces. And the location? Super, all imaginable amenities nearby within cycling distance with the Noth South line within walking distance. In short, living pleasure guaranteed! Already enthusiastic?  ""Kitchen and living room separate - 5 bedrooms / work rooms, 2 bathrooms and 3 toilets.  The popular, quiet, green-water-rich and above all child-friendly neighborhood  Jeugdland-Elzenhagen is very centrally located to the A10 ring road, shopping center Boven 't Y, excellent elementary school, sports clubs, plenty of playgrounds, plenty of restaurants and bars and is also within walking distance of the metro North/South line (within 5 minutes in the center).  First floor: Once the car parked on its own plot, you enter the house through the front garden into the hall with meter cupboard, separate toilet, spacious stairs cupboard with washing machine connection, wardrobe for coats and shoes and staircase to the second floor.  From the hall there is a walkthrough to the spacious kitchen with all possible appliances to be desired from Siemens and Miele including a built-in dishwasher, coffee machine, built-in refrigerator, separate fridge-freezer (Smeg) oven and microwave. Thanks to the beautiful large windows and open connection with the living room on the second floor, the water-oriented kitchen feels wonderfully spacious and light. The space is luxuriously finished with a natural stone floor with underfloor heating and smooth stucco work. It is a true residential kitchen with more than enough room for a spacious dining table for dining with a large group.  Second floor: On the second floor you enter the spacious living room. Immediately you notice the light through the windows of 5.5 meters high and the spacious loft. Here is a solid wood light parquet floor. Through the void you are in contact with the living kitchen with again views over the water.  Second floor: On the second floor there are three bedrooms, a bathroom and a separate toilet. The landing provides access to a very spacious bedroom with built-in closet at the front of the house and at the rear another two full bedrooms. All bedrooms enjoy pleasant light and are nicely finished with a solid wood light floor. The modern bathroom is fully tiled in a neutral color scheme, has a natural stone floor and is equipped with a bathtub, walk-in shower, washbasin cabinet and towel radiator. Enjoy a well-deserved me-time moment in the relaxing bathroom or let the kids have fun in the bath.  Third floor: The second floor already completes the home but the third floor makes this home spectacular. Here you'll find two more bedrooms (or an ideal study or possibility for a live-in au-pair) with a full bathroom with beautiful natural stone flooring here as well.  This furnished home is immidiately available for up to 24 months. Rental price €3.450,00 excl.GWL
    "
42016542,amsterdam,appartement,Resale property,2650,25.5,3,2,1,104,D,0,0,1071,Willemsparkweg 46 boven,1890,133,2023-02-07 00:00:00.000000,2023-02-01,2023,"
Goed onderhouden en  gemeubileerd  dubbel bovenhuis.   Eerste  indruk: Een smaakvol en  goed  onderhouden dubbel bovenhuis met een  gedeeld  entree en met eigen trapopgang vanaf  de begane  grond.  Het bovenhuis is gelegen op de tweede en derde verdieping van een markant herenhuis aan de Willemsparkweg.   De woonoppervlakte is ca. 104 m² inclusief de trapopgang vanaf de begane grond tot de tweede verdieping en de overloop op de eerste verdieping (zie de plattegronden).  Er zijn totaal drie kamers, te weten een woonkamer, een slaapkamer en een werk-/logeerkamer.   Grenzend aan de woonkamer op de derde verdieping is een terrasje op het noordwesten.  Door de materiaal- en kleurkeuzes hangt er een aangename sfeer in het bovenhuis.  Daarbij zorgen de diverse dakramen voor een zonovergoten ruimte op de derde verdieping.  Het bovenhuis wordt gemeubileerd verhuurd en is beschikbaar voor maximaal 2 jaar.   Indeling: Een stijlvolle gemeenschappelijke entreedeur aan de straat met toegang tot de gemeenschappelijke vestibule.  De glazen, af te sluiten toogdeuren in de vestibule zijn de toegang tot het bovenhuis. Hier is ook gelijk de garderobe met eveneens voldoende plaats voor bijvoorbeeld het plaatsen van een kinderwagen.   De tweede verdieping is te bereiken via een brede trap en via de overloop op de eerste verdieping.   Op de tweede verdieping is de smaakvolle en ruime woonkeuken. Er is diverse inbouwapparatuur van de merken SMEG en Siemens. Gezien de indeling is er meer dan voldoende ruimte voor een zespersoons eettafel.  Aansluitend aan de woonkeuken is, aan de voorzijde, een kamer die geschikt is als logeerkamer, werkkamer etc.   Tot slot is op deze verdieping een overloop en een bergkast.  Via het trappenhuis is de derde verdieping bereikbaar. Dit is de bovenste verdieping. Geen bovenburen dus! Er is op de overloop een verhoogde dakopbouw met glas. Dit zorgt voor extra lichtinval.   De woonkamer is aan de achterzijde en ruim van opzet. Er ligt een houten visgraat vloer. Er zijn inbouwkasten en er is airconditioning.   Door de high tech surround installatie (receiver, Genelec Studio Speakers, Dali speakers en Rel subwoofer), de high definition Viewsonic projector, en het ingebouwde STEWART filmscherm beleef je je favoriete films en series als nooit te voren!  Tevens is er een luxe pantry/bar met onder andere een wijnklimaatkast en een wasbak met een Grohe Redkraan voor continue kokend water.   Vanuit de woonkamer is toegang naar een terras van ca. 5 m² (noordwest). Door het schuine dak is er op het terras in het voorjaar en in de zomer veel zon aanwezig.  Op de derde verdieping, aan de voorzijde, is de slaapkamer.   De slaapkamer is voorzien van airconditioning en er is een op maat gemaakte inbouwkast met geïntegreerde flatscreen. De raamkozijnen zijn hier voorzien van extra isolerende beglazing.  De badkamer ligt tussen de woonkamer en de slaapkamer in en is lichtgrijs betegeld. Er is een ligbad, een douche, een wastafelmeubel met twee lades en er is een toilet.   Voor de wasmachine en de droger is een op maat gemaakte wandkast gemaakt.  Locatie: De Willemsparkweg is gelegen in de Concertgebouwbuurt in chique Oud-Zuid. De buurt wordt gekenmerkt door historie gecombineerd met prominente winkelstraten, musea en trendy restaurants en koffiebarretjes. Zo begin je de dag goed met één van de heerlijk vers geperste sapjes van de  ‘’Cold pressed juicery’’ en sluit de dag ontspannen af met een heerlijke Gin Tonic op het terras van George.  Even wat natuur opsnuiven? Trek je hardloopschoenen aan, vul de picknickmand………het Vondelpark, het bekendste stadpark van Nederland, en tevens sinds 1996 een Rijksmonument(!), is een plek voor jong en oud en is min of meer je achtertuin!  Door de diverse tram- en busverbindingen zijn de bekende andere hotspots in Amsterdam, eenvoudig en snel bereikbaar .   De stad uit, naar Schiphol etc.? Geen probleem de verbinding met de ringweg A-10 is goed.   Oppervlakte: De totale woonoppervlakte is ca. 104 m² en dit is als volgt verdeeld: - Begane grond: ca. 4 m²; - Overloop/trappenhuis: ca. 9 m²; - 2de verdieping: ca. 37 m²; - 3de verdieping: ca. 54 m².  Ingemeten conform de NEN2580-meetnormen voor woonruimte.  Huurcondities: - een huurperiode van maximaal 2 jaar; - een opzegtermijn van drie maanden; - een waarborgsom of een bankgarantie van drie maanden huur; - een diplomatenclausule is mogelijk; - de oplevering is in goed overleg, kan per 1 maart 2023; - gemeubileerd;  Highlights: - een eigen opgang; - naast de keuken op de tweede  verdieping is er een extra pantry in de woonkamer op de derde verdieping; - er is airconditioning in de woonkamer en in de slaapkamer op de derde verdieping; - geen bovenburen; - een terrasje grenzend aan de woonkamer; - er is een bioscoopsysteem aanwezig; - er zijn diverse dakramen waardoor de vertrekken zeer licht zijn; - alle kozijnen aan de voorzijde zijn voorzien van extra isolerende beglazing; - diverse kast-/bergruimte;  Huurprijs: € 2.650,- per maand exclusief nutsvoorzieningen en aansluiting voor internet, televisie, telefoon, Netflix etc.
    "
88463358,amsterdam,appartement,Resale property,5500,30.1,4,3,0,183,na,0,0,1019,Zeeburgerkade 974,2022,1,2023-01-31 00:00:00.000000,2023-01-01,2023,"
Furnished 3-bedroom apartment  (183m2)  with a  spacious balcony  located on the 5th  floor  of the 'Cruquius 1.3 apartment  complex'  in the Zeeburgerkade in Amsterdam East! (Cruquius Island).   The  apartment is brand: You are the first tenant!  Layout apartment:  Entrance / spacious hall with wardrobe. Separate toilet. Storage room with washing machine and tumble dryer.  Spacious L-shaped living room with open plan kitchen with kitchen island and  (breakfast) bar. The kitchen unit has an induction hob with 4 cooking zones, dishwasher, oven, microwave and wine climate cabinet, Quooker tap, refrigerator and freezer drawers.  The apartment has 3 bedrooms.  The master bedroom (24 m2) has its own bathroom. The bathroom has a walk-in shower, bath, towel radiator and washbasin with 2 sinks.  Bedrooms 2 and 3 are 17m2 and 18m2 respectively. Bedroom 2 is currently partly furnished as an office (room)  Bedroom 2 and 3 share a bathroom. This 2nd bathroom has a walk-in shower, washbasin and a towel radiator.  The balcony is 114m2 in total and is located around the apartment. Each (bed) room has access to the balcony.  The apartment has PVC -flooring with underfloor heating. The apartment has an amazing view over het IJ, Entrepothaven and the Borneo island.  Ground floor: Communal representative entrance with mailboxes for all residents.  On -2: Is the parking garage are two private parking spaces with electric charging station. Is a private storage room  Is a  bicycle storage for all owners.  Location: The apartment is located in a new residential area called Cruquius Island. The Cruquius island in East Amsterdam has been transformed from an industrial zone into a new and lively residential and working area. Varied architecture is interspersed with restored historic buildings. There is a lot of attention for greenery, biodiversity and sustainability. The Island is surrounded by  water of the Entrepothaven, the Amsterdam-Rijn Canal and the Nieuwe Vaart.  The well-known restaurant 'The Harbor Club' is located next to the building.  Accessibility by public transport: -Tram 14 direction Central Station. -Buses direction to Station Sloterdijk, Station Muiderpoort and Station Noord (M).  Extra information: - Available immediately for a minimum of 12 months. - Rental price is excl. Heating-E-W-T. V- Internet and City Taxes. - No brokerage fees and/or contract costs. - Deposit equal to 2 months rent.
    "
42069146,amsterdam,appartement,Resale property,3150,23.3,3,2,1,135,na,0,0,1016,Prinsengracht 421 D,1976,47,2022-12-20 14:07:37.902110,2022-12-01,2022,"
Prinsengracht, Amsterdam (approx.  135  m2) €3150,-  Excl. G/W/E   A completely newly  renovated  apartment with two bedrooms in  a  unique location on the Prinsengracht in  the  heart  of the historic  center of Amsterdam. The apartment is located on the 3th & 4th floor of a completely renovated canal house. The house is delivered furnished and is available for indefinite period .  It is fully modern furnished. Upon entering, on the right side is a very spacious living room with sitting and dining area adjacent to the front with a view of the canal. The windows at the front are equipped with sun blinds in the glass. Here you will also find the modern open kitchen with adjoining bar. The kitchen has an oven/microwave combination, refrigerator with freezer compartment, dishwasher, induction hob and plenty of storage space. When we walk up the open staircase, we arrive at the very spacious second floor of the house that can be set up for different purposes.  Upon entering on the left, through the hall you will find the laundry room, bathroom with luxurious walk-in shower and washbasin, separate toilet. and first bedroom. This house is offered completely new including new furniture.  The Prinsengracht is a quiet, charming and romantic canal that runs through the entire center of Amsterdam. Several nice restaurants, cafes, supermarkets and various shops within walking distance. The Jordaan is also around the corner and Central Station is only 5 minutes by bike.  In short, a house that has everything in a beautiful location.
    "
42082797,amsterdam,appartement,Resale property,2400,28.6,3,2,1,84,D,0,0,1082,De Boelelaan 223,1964,59,2023-01-17 14:07:37.902113,2023-01-01,2023,"
Living on an  individual  basis for  people over  the age of 55  in  Amsterdam South!  This apartment  is  intended for people aged 55 and over. This  is an  indicative age, this must be confirmed in advance by the board of the VVE.  The apartment complex Zuidwende is the perfect place for 55-plussers to enjoy to the fullest. Located at the intersection of De Boelelaan, Van Leijenberghlaan and Beethovenstraat is this just finished and well cared for apartment on the second floor. The apartment features a spacious south facing balcony and it is equipped with a modern new kitchen and two bathrooms.   The complex offers all the comforts of home for people over the age of 55 who want to live independently. There is also a concierge (24/7) present in the entrance of the complex, who oversees everything.  The location of the complex is right across from Amsterdam's Business District, the prestigious Zuidas. The neighborhood offers excellent amenities, such as bike paths, shopping centers and medical facilities. For example, Amsterdam Zuid station with a metro hub is less than 500 meters away from the building.  This location makes the apartment truly unique.  Upon entering the apartment you are welcomed by a spacious hall, which provides access to the kitchen, toilet and two bedrooms. The entire apartment is furnished with a beautiful wooden parquet floor, which creates an inviting atmosphere in every room. The new kitchen offers modern appliances such as a Quooker, dishwasher, electric hob, oven, refrigerator and freezer. From the kitchen you can enjoy stunning views of the Zuidas and the unique Valley complex.  The bright living room is very spacious with large windows at both the front and rear. The windows at the front offer unobstructed views of the lively Zuidas and lots of greenery at the back. From the living room you have access to the south-facing balcony.  The master bedroom, located at the rear of the apartment, is very spacious and offers access to a beautiful bathroom with a wooden bathroom cabinet with sink, walk-in shower and Japanese toilet of the brand Vitra V-Care. The second bedroom also has a bathroom with shower and sink.  The south-facing balcony offers a view of the lawn with the beautiful trees.  Parking is possible by applying for a parking permit on the public road.  This apartment is intended for people aged 55 and over. This is an indicative age, this must be confirmed in advance by the board of the VVE. Maximum rental period is 24 months.  This information has been compiled by us with due care. However, no liability is accepted for any incompleteness, inaccuracy or otherwise, or the consequences thereof. All stated dimensions and surface areas are indicative. The NVM conditions apply.
    "
42000671,amsterdam,appartement,New property,3750,30.0,3,2,2,125,>A+,0,0,1016,Groenmarktkade 16,2022,1,2023-02-01 00:00:00.000000,2023-02-01,2023,"
Groenmarktkade, Amsterdam Jordaan  (approx.  125 m2)  € 3750,-  Excl. W/E per month   This very tasteful new-build complex  is  located in a prime location on  the Singelgracht,  in the center of Amsterdam. The 9 streets and Leidseplein are also within walking distance. The house is spread over two floors and has a very efficient layout. The apartment will be unfurnished.  The very spacious living room is located on the first floor and can be reached via the stairs at the front of the house. The front of the living room offers a lot of light thanks to the high windows. The spacious balcony can also be reached through the sliding doors. On the other side of the living room is the luxurious kitchen. The kitchen is fully equipped, including a refrigerator, freezer, dishwasher, Bora induction plate, Quooker, microwave and wine climate cabinet. Next to the kitchen is an extra room/utility room with lots of indoor storage space. The entire house has a beautiful wooden herringbone floor with underfloor heating. Energylabel A++.  The basement can be reached via the beautiful staircase in the living room. On this floor are the two bedrooms, both with their own bathroom. Both bedrooms have enough space for a double bed and wardrobe. The first bathroom has a walk-in shower, bath, sink and toilet. The second bedroom also has a private bathroom with a walk-in shower and sink. There is also a separate toilet on this floor.  This brand new building includes a bicycle shed and a communal roof-dune landscape which can be reached via the lift. Here is the swimming pool which is heated (April-October) by the solar panels on the swimming pool. From the roof terrace there is a beautiful panoramic view of Amsterdam and the Westerkerk! There are also fitness machines on the upper floors that can be used. In addition, it is possible to rent a private parking space at an additional cost. There are also no less than 2 external storage rooms. In addition, this beautiful building is the winner of the Zuiderkerk Prize (architecture prize) December 2022 ""Best Building in Amsterdam"".  The house is located on the edge of the Jordaan and the Da Costabuurt. There are many cozy restaurants, cafes and other entertainment options in the area. (International) schools, shops and supermarkets are also within walking distance. Near public transport tram lines 10, 13 and 14.  This very luxurious apartment is available immediately for a rental period of at least 12 months.
    "
42053705,amsterdam,huis,Resale property,12000,21.1,8,5,3,569,B,0,0,1017,Prinsengracht 516,1865,158,2022-12-16 14:07:37.902122,2022-12-01,2022,"
Uniek!! Een heel  grachtenpand  met binnenzwembad  en inpandige  garage! Een heerlijk familiehuis  met  2 dakterrassen op het zuidwesten.   ***English translation below***  Indeling Middels  een elektrisch bediende garagedeur rijdt  u het pand aan de voorzijde binnen. In de garage kunt u met gemak 2 a 3  auto´s kwijt. Aan de achterzijde is een schitterend binnenzwembad met kleedruimte, sauna, douche en een apart toilet gerealiseerd. In het souterrain treft u o.a. een grote ruimte met pantry om bijvoorbeeld een gym te realiseren en er is ruime een wijnkelder.  Naast de garage ligt de voordeur waar u binnenkomt in een ruime entree. Via de trap komt u op de woonverdieping met ruime en lichte woonkamer. Aan de achterzijde ligt een apart toilet en de woonkeuken voorzien van diverse inbouwapparatuur. Wilt u een oogje in het zeil houden op het zwembad? Dat kan via een prachtige lichtkoof.  In het midden van de woonkamer loopt u naar de eerste verdieping waar u aan de achterzijde in alle rust op het ruime en beschutte dakterras kunt genieten. Middels een korte trap komt u aan de voorzijde in een ruime slaapkamer. De badkamer grenst direct aan de slaapkamer en is voorzien van een ligbad, douche, dubbele wastafelmeubel.   Op de volgende verdieping is er een ruime slaapkamer aan de achterzijde welke ook als werkkamer gebruikt kan worden. Aan de voorzijde vindt u nog een ruime slaapkamer met badkamer en suite voorzien van ligbad, douche, dubbel wastafelmeubel en toilet. Via de badkamer komt u in de wasruimte van waaruit u ook weer op de overloop komt.   Via een kleine trap komt u op de volgende verdieping waar aan de achterzijde een ruime slaapkamer ligt met een badkamer en suite. De badkamer is voorzien van een toilet, wastafel en inloopdouche.  Op de vierde verdieping bevindt zich de stookruimte voorzien van 2 C.V.'s. De bovenste verdieping is ideaal voor een au-pair en is voorzien van een keuken met diverse inbouwapparatuur.  Helemaal bovenin ligt het ruime dakterras op het zuidwesten. U bereikt dit dakterras via een elektrisch bedienbaar dakluik.  Kortom, een heerlijk huis dat u echt wilt zien!  Locatie: De locatie aan de Amsterdamse grachten in het bruisende hart van de stad is de meest centrale ligging die u kunt bedenken. U bent zó in Oud -Zuid, de Jordaan, maar ook zo in de Pijp en Oost. Het Vondelpark, Museumplein, PC Hooftstraat, Cornelis Schuytstraat, Beethovenstraat en heel veel winkels, restaurants, cafés en terrassen liggen in de directe omgeving maar natuurlijk liggen het Rijksmuseum, van Gogh, stedelijk, Moco en Concertgebouw ook op loopafstand!   Kenmerken: - Woonoppervlakte circa 569 m² - 3 badkamers - 5 slaapkamers - Zeer ruim heel grachtenpand - Inpandige garage middels elektrische roldeur voor minimaal 2 auto's - Zwembad en sauna - 2 dakterrassen - Gestoffeerd; - Huur voor bepaalde tijd, maximaal 24 maanden - Waarborg gelijk aan 2 maanden huur; - Per direct beschikbaar;  ***English translation***   Unique!!! A whole canal house with indoor pool and indoor garage! A lovely family home with 2 roof terraces facing southwest.  Classification Through an electrically operated garage door you drive into the property at the front. The garage can easily accommodate 2 or 3 cars. At the rear is a beautiful indoor pool with dressing room, sauna, shower and separate toilet realized. In the basement you will find, among other things, a large room with pantry to realize a gym and there is a large wine cellar.  Next to the garage is the front door where you enter a spacious entrance. The staircase leads to the living floor with spacious and bright living room. At the rear is a separate toilet and the kitchen with appliances. Would you like to keep an eye on the pool? That is possible through a beautiful light canopy.  In the middle of the living room you walk up to the second floor where you can enjoy the spacious and sheltered roof terrace. A short staircase leads you to a spacious bedroom at the front. The bathroom is adjacent to the bedroom and is equipped with a bathtub, shower, double sink cabinet.   On the next floor there is a spacious bedroom at the rear which can also be used as a study. At the front you will find another spacious bedroom with bathroom en suite with bath, shower, double washbasin and toilet. Through the bathroom you enter the laundry room from where you also come back on the landing.   A small staircase takes you to the next floor where at the rear is a spacious bedroom with a bathroom en suite. The bathroom has a toilet, sink and walk-in shower.  On the fourth floor is the boiler room equipped with 2 C.V.'s. The top floor is ideal for an au-pair and features a kitchen with various appliances.  At the very top is the spacious roof terrace facing southwest. You reach this roof terrace via an electrically operated roof hatch.  In short, a lovely house that you really want to see!  Location: The location on the Amsterdam canals in the bustling heart of the city is the most central location you can think of. You are so in Old South, the Jordaan, but also so in the Pijp and East. The Vondelpark, Museumplein, PC Hooftstraat, Cornelis Schuytstraat, Beethovenstraat and lots of stores, restaurants, cafes and terraces are in the immediate vicinity but of course the Rijksmuseum, van Gogh, urban, Moco and Concertgebouw are also within walking distance!   Features: - Living area approximately 569 m² - 3 bathrooms - 5 bedrooms - Very spacious whole canal house - Indoor garage with electric roller door for at least 2 cars - Swimming pool and sauna - 2 roof terraces - Semi-furnished; - Rent for fixed term, maximum 24 months - Guarantee equal to 2 months rent; - Available immediately;
    "
42019557,amsterdam,appartement,Resale property,1790,20.3,3,2,1,88,>A+,0,0,1064,Confuciusplein 73 III,2007,16,2023-02-10 00:00:00.000000,2023-02-01,2023,"
A lovely bright  flat  of around  80 m2  with 2 bedrooms, spacious  balcony  and unobstructed views to the  front  and rear.  ENVIRONMENT  The  property is  located at Confuciusplein, between Burgemeester Roellstraat and Savornin Lohmanstraat in the green district of Geuzenveld. Location: Geuzenveld is characterised by its many green areas and playing facilities. All necessary facilities such as shops, primary and secondary schools, sports clubs, public transport, etc. are available nearby. Metro lines 50 and 52 can be reached at just under 5 minutes' cycling distance. The tram stop for line 13, takes you to the heart of the city centre in just 10 to 15 minutes. Bus stops for lines 69 and 752 are also almost directly at Confuciusplein. Recreation is possible at the Sloterplas. Via the nearby A9, A4 and A10 ring roads, Schiphol airport and train station, but also Haarlem, Bloemendaal, Hoofddorp, The Hague and Rotterdam are easy and quick to reach.    INDELING: Central and private entrance with doorbells, lift or stairs to the third floor. Entrance: entrance, open hallway with meter cupboard. Two spacious bedrooms at the front. Corridor with storage cupboard, toilet with fountain and cupboard with connections for washing machine and dryer. Neat bathroom with bathtub, shower and washbasin with cabinet. The living room is located at the rear and has access to the sunny south-facing balcony via a sliding door.    Details:    - Rental price € 1795,-- per month INCL FURNITURE, EXCL. GAS/WATER/ELECTRICITY/INTERNET  - Rental period minimum 12 months and thereafter indefinitely   - Property is furnished;  - Deposit 2 months;  - Fully double glazed;  - District heating;  - Energy label A +;  - No pets allowed;  - Not suitable for house sharers and / or students;.  - Well-kept complex with lift and communal bicycle storage  - Delivery can be quick   The house is measured in accordance with NEN2580. This measurement instruction is intended to apply a more uniform way of measuring to give an indication of the usable area. The measurement instruction does not completely rule out differences in measurement results, for example due to differences in interpretation, rounding off or limitations in carrying out the measurement.   This information has been compiled with due care. However, we do not accept any liability for any incompleteness, inaccuracy or otherwise, or the consequences thereof. All dimensions and surface areas stated are indicative. The buyer has his own obligation to investigate all matters of importance to him. With regard to this property, our office is the seller's estate agent. We advise you to engage an NVM/MVA Estate Agent, who will assist you with his expertise in the purchase process. If you do not wish to engage professional assistance, by law you consider yourself expert enough to oversee all matters of importance. The General Consumer Conditions of the NVM apply.
    "
